Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
1959,464.97,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1960,465.21,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1961,465.45,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1962,465.69,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1963,465.93,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1964,466.18,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1965,466.41,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1966,466.65,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1967,466.89,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1968,467.13,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1969,467.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1970,467.61,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1971,467.85,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1972,468.09,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1973,468.33,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1974,468.57,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1975,468.81,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1976,469.05,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1977,469.29,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1978,469.53,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1979,469.77,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1980,470.01,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1981,470.17,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1982,470.41,994.55,994.62,0.00,0.0,0.0,0.0,-0.0
1983,470.66,994.55,994.62,0.00,0.0,0.0,0.0,0.0
1984,470.89,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1985,471.13,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1986,471.37,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1987,471.61,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1988,471.85,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1989,472.10,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1990,472.33,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1991,472.57,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1992,472.81,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1993,473.05,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1994,473.29,994.45,994.62,0.10,33.6,33.6,0.0,0.0
1995,473.53,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1996,473.77,994.50,994.62,0.05,16.8,16.8,0.0,-0.0
1997,474.01,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1998,474.25,994.50,994.62,0.05,16.8,16.8,0.0,0.0
1999,474.49,994.50,994.62,0.05,16.8,16.8,0.0,0.0
